Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M
1150,31.0,23.0,1.0,0.0,0.0,1.0,0.0,0.0,2.011707443931225,0.0,0.0,0.0,2.8021041809622584,0.0,5.925582266386911,5.498236156023094,2.0794415416798357,1.791759469228055,5.8930835858481,5.498236156023094,0.0,0.0,0.0,2.302585092994046,1.791759469228055,0.0,0.0,0.0,0.0
1153,40.0,46.0,1.0,0.0,0.6931471805599453,0.0,0.0,0.0,5.201430766274205,0.0,2.930050241714341,0.0,2.8021041809622584,0.0,5.398329138862152,5.398329138862152,1.3862943611198906,1.3862943611198906,5.373557350795455,5.373557350795455,0.0,2.2460147415056513,5.321964136268111,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.6094379124341003,1.0
1156,82.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8751959965061786,0.0,0.0,0.0,2.8021041809622584,0.0,7.012827717435424,7.012827717435424,1.0986122886681098,1.0986122886681098,6.074689000841658,6.074689000841658,5.6584861997410245,0.0,5.003946305945459,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.0,1.6094379124341003,1.0
1162,30.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.284989518143765,0.0,0.0,0.0,2.8021041809622584,0.0,6.374539182334154,6.374539182334154,1.791759469228055,1.791759469228055,5.930111423391321,5.930111423391321,5.436214216682199,3.9180760771412233,4.549355406881695,3.1780538303479458,3.1780538303479458,2.1972245773362196,2.302585092994046,1.3862943611198906,0.0
117,43.0,153.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,6.999797462360656,6.999797462360656,2.1972245773362196,2.1972245773362196,7.117522623540248,7.117522623540248,0.0,6.259659308617585,6.5603641476011365,3.4657359027997265,3.4657359027997265,0.0,2.995732273553991,2.4849066497880004,0.0
1172,11.0,49.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,7.685354388341563,4.417389469345793,9.928090352731118,0.0,2.8021041809622584,0.0,5.846152813447928,5.826743615149393,1.6094379124341003,1.0986122886681098,5.992089351876824,5.992089351876824,0.0,3.7636887109223274,5.880931949102981,1.3862943611198906,1.3862943611198906,0.0,0.6931471805599453,1.0986122886681098,0.0
1173,35.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,7.825115866927568,0.0,0.0,0.0,2.8021041809622584,0.0,6.326022324770527,6.326022324770527,1.6094379124341003,1.6094379124341003,6.333469917062278,6.333469917062278,6.324614945999757,0.0,0.0,1.9459101490553132,1.9459101490553132,1.3862943611198906,0.0,0.0,0.0
1174,59.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9251088803250364,0.0,0.0,0.0,2.8021041809622584,0.0,7.657689643770559,7.657689643770559,1.791759469228055,1.791759469228055,7.716365345413885,7.716365345413885,0.0,0.0,7.714358687735554,2.5649493574615367,2.5649493574615367,0.0,0.0,2.3978952727983707,0.0
1176,14.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,9.14056366020342,0.0,0.0,0.0,2.8021041809622584,0.0,4.443915163305837,4.443915163305837,1.0986122886681098,1.0986122886681098,4.900767280418234,4.900767280418234,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0,1.0
1181,66.0,32.0,1.0,0.0,2.1972245773362196,0.0,0.0,0.0,7.193306332424963,0.0,0.0,0.0,2.8021041809622584,0.0,4.097411283592885,4.097411283592885,1.0986122886681098,1.0986122886681098,2.4546928711915035,2.4546928711915035,0.0,2.4546928711915035,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0
1183,58.0,235.0,1.0,1.0,1.791759469228055,0.0,0.0,0.0,6.436901002324173,4.446835766514502,5.345185616996694,0.0,2.8021041809622584,0.0,6.234637590738859,6.185878616485194,1.9459101490553132,1.3862943611198906,5.014409116642813,5.014409116642813,0.0,0.0,4.8989053301529495,1.9459101490553132,1.9459101490553132,0.0,0.0,1.3862943611198906,1.0
1185,33.0,84.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,6.572719010864479,6.572719010864479,1.0986122886681098,1.0986122886681098,6.181686362137098,6.181686362137098,5.190573059534934,3.3790491484391447,5.613779614652695,2.1972245773362196,2.1972245773362196,0.6931471805599453,0.6931471805599453,1.791759469228055,1.0
1186,45.0,173.0,1.0,0.0,0.0,0.0,0.0,0.0,8.104223746072009,0.0,0.0,0.0,2.8021041809622584,0.0,7.159874938532864,7.159874938532864,1.6094379124341003,1.6094379124341003,7.615400953725794,7.615400953725794,6.54120108329671,7.184890138910894,0.0,3.1780538303479458,3.1780538303479458,1.791759469228055,2.6390573296152584,0.0,0.0
1187,57.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4655539212721855,0.0,0.0,0.0,2.8021041809622584,0.0,5.932625941022649,5.932625941022649,1.3862943611198906,1.3862943611198906,7.225319783687196,7.225319783687196,4.917893242397641,6.649251908803809,6.138498123597797,3.9889840465642745,3.9889840465642745,1.0986122886681098,3.6888794541139363,2.4849066497880004,1.0
119,25.0,152.0,1.0,1.0,1.3862943611198906,0.0,0.0,0.0,5.277905089167289,8.181472372410083,9.022671041295297,0.0,2.8021041809622584,0.0,5.393598325146205,5.389568996895847,1.3862943611198906,1.0986122886681098,4.510663254921676,4.510663254921676,0.0,4.006358684586893,3.5450915613222245,1.9459101490553132,1.9459101490553132,0.0,1.3862943611198906,1.0986122886681098,0.0
1192,25.0,109.0,1.0,1.0,2.0794415416798357,0.0,0.0,0.0,7.9339196271376675,9.26556543396831,9.32120428753844,0.0,2.8021041809622584,0.0,8.3062255688529,8.302933631754781,2.302585092994046,1.9459101490553132,8.31009047382592,8.31009047382592,7.698288405530252,4.276204703056273,7.48865299167039,3.258096538021482,3.258096538021482,1.791759469228055,1.9459101490553132,2.5649493574615367,1.0
1194,32.0,149.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7352521039142164,0.0,0.0,0.0,2.8021041809622584,0.0,5.085837735127563,5.085837735127563,1.0986122886681098,1.0986122886681098,4.968820743663249,4.968820743663249,4.968820743663249,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0
12,45.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,6.981447093125554,0.0,0.0,0.0,2.8021041809622584,0.0,6.148041617601812,6.148041617601812,1.3862943611198906,1.3862943611198906,6.648013964429098,6.648013964429098,5.6584861997410245,5.977893410112129,4.483406021859986,2.995732273553991,2.995732273553991,0.6931471805599453,2.6390573296152584,1.6094379124341003,1.0
1200,50.0,81.0,1.0,1.0,1.0986122886681098,1.0,1.0,0.0,7.6680457883456326,8.83088135145141,11.176467228251017,0.0,2.9357926849058913,0.0,7.871827094646752,7.535326257342553,3.5263605246161616,3.1780538303479458,8.021057708655324,7.535326257342553,5.975988261968483,5.756030372788389,3.989645203613152,3.9512437185814275,3.367295829986474,1.9459101490553132,2.302585092994046,1.791759469228055,0.0
1201,61.0,132.0,2.0,0.0,0.0,1.0,0.0,0.0,4.757584665614115,0.0,0.0,0.0,2.8021041809622584,0.0,6.863098933797396,6.863098933797396,1.791759469228055,1.791759469228055,6.8630149033379855,6.8630149033379855,5.085831109707815,5.7766655472668225,5.582824762184707,3.1354942159291497,3.1354942159291497,0.6931471805599453,2.5649493574615367,1.9459101490553132,0.0
1204,27.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,4.9993576541865945,0.0,0.0,0.0,2.8021041809622584,0.0,7.768716612423061,7.768716612423061,2.302585092994046,2.302585092994046,7.9117869668765,7.9117869668765,6.386638790197324,6.223615268939307,6.98120487118603,3.9512437185814275,3.9512437185814275,2.3978952727983707,2.9444389791664403,2.772588722239781,0.0
1207,31.0,71.0,1.0,1.0,1.0986122886681098,0.0,1.0,0.0,7.206980384267894,8.55530814234084,7.27665173506438,0.0,5.814092151557636,0.0,9.893844727433935,9.224925595735828,2.5649493574615367,1.3862943611198906,9.42187887300098,9.379650412802862,6.703538621481395,6.400753288186612,6.946117106915566,3.970291913552122,3.4965075614664802,1.6094379124341003,2.995732273553991,3.044522437723423,0.0
121,25.0,31.0,1.0,1.0,0.6931471805599453,1.0,1.0,0.0,3.6589723769460054,6.296026123649088,5.800932951416842,4.596540197385056,2.9357926849058913,0.0,7.967263095359782,7.825431764541701,2.302585092994046,1.791759469228055,7.8323738097086855,7.046180925184426,4.28260085453587,7.225075380772696,6.590497261284728,3.828641396489095,2.995732273553991,0.6931471805599453,3.295836866004329,2.8903717578961645,0.0
1210,17.0,171.0,1.0,1.0,0.0,0.0,0.0,0.0,7.878544342192787,4.221438612882618,0.0,0.0,2.8021041809622584,0.0,7.56649751764,7.471654126407022,1.9459101490553132,1.6094379124341003,6.794363791703131,6.794363791703131,0.0,6.268651785580956,5.098122748219372,2.4849066497880004,2.4849066497880004,0.0,2.0794415416798357,0.6931471805599453,0.0
1211,6.0,61.0,1.0,0.0,0.0,1.0,1.0,0.0,5.5295367914617115,0.0,0.0,0.0,2.9357926849058913,0.0,7.6837377478466165,7.256435852928466,3.295836866004329,3.044522437723423,7.7044263789748015,7.246235701928374,5.190573059534934,4.647065889590675,6.094209681349801,3.828641396489095,2.9444389791664403,1.791759469228055,1.6094379124341003,1.9459101490553132,1.0
1218,36.0,49.0,1.0,1.0,0.0,0.0,0.0,0.0,4.02220260491201,7.368745417420854,0.0,0.0,2.8021041809622584,0.0,5.528034975599272,5.4923792589125915,1.3862943611198906,1.0986122886681098,8.077613343884869,1.9809522065694727,0.0,0.0,8.075671501863283,1.791759469228055,1.0986122886681098,0.0,0.0,1.3862943611198906,0.0
1222,21.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,9.988371407538319,0.0,0.0,0.0,2.8021041809622584,0.0,6.008052980800338,6.008052980800338,1.791759469228055,1.791759469228055,6.085409347153509,6.085409347153509,4.28260085453587,5.637744417077216,4.439701532176669,2.772588722239781,2.772588722239781,0.6931471805599453,2.0794415416798357,1.9459101490553132,0.0
1225,45.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,8.229547118316471,0.0,0.0,0.0,2.8021041809622584,0.0,7.145981934783115,7.145981934783115,2.0794415416798357,2.0794415416798357,7.252570928655916,7.252570928655916,5.753479257201423,6.313447109506132,6.2429171602853595,3.8918202981106265,3.8918202981106265,2.3978952727983707,3.2188758248682006,1.6094379124341003,1.0
1226,82.0,211.0,1.0,0.0,1.6094379124341003,1.0,1.0,0.0,3.6031659358399066,0.0,9.654399508816722,0.0,2.8711808482245074,0.0,7.664458243487318,7.422318623046187,2.833213344056216,2.1972245773362196,7.7151925766580245,7.4263160520528935,5.371966049571182,5.811363380564968,6.9144825997315635,4.356708826689592,3.1354942159291497,1.9459101490553132,3.871201010907891,2.3978952727983707,0.0
1227,39.0,122.0,1.0,2.0,0.0,0.0,0.0,0.0,4.679750750534067,10.489793776888622,0.0,0.0,2.8021041809622584,0.0,6.855475407862204,6.83472979764684,1.3862943611198906,1.0986122886681098,7.492362290966876,7.492362290966876,7.265129978035143,3.938804028105788,5.698291234881917,2.6390573296152584,2.6390573296152584,1.0986122886681098,0.6931471805599453,2.1972245773362196,0.0
1228,19.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,6.927452508567311,0.0,0.0,0.0,2.8021041809622584,0.0,6.334621660476982,6.334621660476982,1.0986122886681098,1.0986122886681098,6.4529380363287645,6.4529380363287645,4.917893242397641,5.516848870130308,5.5254529391317835,2.9444389791664403,2.9444389791664403,1.0986122886681098,2.772588722239781,0.6931471805599453,0.0
1229,64.0,175.0,1.0,0.0,0.0,0.0,0.0,0.0,5.783873532809186,0.0,0.0,0.0,2.8021041809622584,0.0,7.253118991462406,7.253118991462406,2.0794415416798357,2.0794415416798357,7.275055078706185,7.275055078706185,6.349887961580832,6.582235840872473,5.018934096910951,3.871201010907891,3.871201010907891,1.0986122886681098,3.6888794541139363,1.9459101490553132,0.0
1234,52.0,114.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019102101873486436,0.0,0.0,0.0,2.8021041809622584,0.0,2.0971849774665534,2.0971849774665534,1.0986122886681098,1.0986122886681098,3.1103356562929947,3.1103356562929947,3.1103356562929947,0.0,0.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0
1237,43.0,134.0,1.0,1.0,0.0,0.0,0.0,1.0,6.936810487035031,6.59228837748655,0.0,0.0,2.8021041809622584,9.216391597752164,7.035724669812403,6.739591032863171,2.1972245773362196,1.791759469228055,6.754275207580109,6.699108813841929,4.5417738694292975,1.786387925426144,6.326788165135679,3.1354942159291497,2.995732273553991,1.6094379124341003,1.0986122886681098,2.302585092994046,0.0
124,68.0,47.0,1.0,0.0,0.0,1.0,0.0,0.0,4.799873109670451,0.0,0.0,0.0,2.8021041809622584,0.0,6.459307920573362,6.459307920573362,1.791759469228055,1.791759469228055,6.126584521018833,6.126584521018833,0.0,0.0,5.810301247846147,2.1972245773362196,2.1972245773362196,0.0,0.0,1.791759469228055,1.0
1240,47.0,150.0,1.0,0.0,0.0,1.0,0.0,2.0,1.9232053553615562,0.0,0.0,0.0,2.8021041809622584,5.277113794100584,8.578836185272102,8.10802466267508,3.4339872044851463,3.2188758248682006,8.482140534122868,8.10802466267508,5.929589143389895,2.7269186854065928,6.759420984476319,3.871201010907891,3.295836866004329,2.0794415416798357,0.6931471805599453,2.302585092994046,1.0
1241,2.0,170.0,1.0,0.0,0.0,1.0,0.0,0.0,10.040649160448448,0.0,0.0,0.0,2.8021041809622584,0.0,5.234418640697805,5.20542444139963,1.791759469228055,1.3862943611198906,5.220058483579425,5.20542444139963,0.0,0.0,0.0,2.0794415416798357,1.791759469228055,0.0,0.0,0.0,0.0
1242,23.0,63.0,1.0,0.0,1.0986122886681098,1.0,0.0,0.0,5.644205592459343,0.0,9.428477181880751,3.377404661666007,2.8021041809622584,0.0,8.232497607346193,8.14046182267134,1.791759469228055,1.6094379124341003,8.210023996177208,8.210023996177208,6.343629335568829,6.505826766882308,7.651736452038095,3.5263605246161616,3.5263605246161616,1.9459101490553132,2.5649493574615367,2.5649493574615367,0.0
1243,78.0,51.0,2.0,0.0,1.3862943611198906,0.0,0.0,0.0,0.8291754533830551,0.0,9.076441564924469,0.0,2.8021041809622584,0.0,7.10167920766975,7.10167920766975,1.0986122886681098,1.0986122886681098,7.141838770334681,7.141838770334681,5.880931949102981,0.0,6.76124202628409,2.8903717578961645,2.8903717578961645,1.3862943611198906,0.0,2.302585092994046,1.0
1248,28.0,33.0,2.0,0.0,0.6931471805599453,0.0,0.0,0.0,2.618594280206763,0.0,9.251851694569526,0.0,2.8021041809622584,0.0,6.011767749375714,6.011767749375714,1.0986122886681098,1.0986122886681098,3.4829967871963254,3.4829967871963254,0.0,3.4829967871963254,0.0,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.0,0.0
1249,66.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,8.89474538112027,0.0,0.0,0.0,2.8021041809622584,0.0,5.944675192483511,5.944675192483511,1.6094379124341003,1.6094379124341003,5.839602912084195,5.839602912084195,4.8914226656302775,2.381528295334165,5.281389175527349,2.833213344056216,2.833213344056216,2.302585092994046,0.6931471805599453,1.6094379124341003,1.0
125,38.0,175.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.825108606353353,0.0,7.470271753813834,6.79547044866889,2.6390573296152584,1.9459101490553132,7.635829972834349,7.4762418093650505,5.975988261968483,5.707572900953071,6.259479027788734,3.367295829986474,2.8903717578961645,0.6931471805599453,2.1972245773362196,2.6390573296152584,1.0
1250,40.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,6.717602567152075,0.0,0.0,0.0,2.8021041809622584,0.0,6.567291085091385,6.129424400857873,2.0794415416798357,1.791759469228055,6.503305012890428,6.129424400857873,0.0,0.0,0.0,2.302585092994046,1.791759469228055,0.0,0.0,0.0,0.0
1251,53.0,74.0,1.0,0.0,0.0,1.0,0.0,0.0,6.6974023456949245,0.0,0.0,0.0,2.8021041809622584,0.0,6.369779277770804,6.369779277770804,1.0986122886681098,1.0986122886681098,6.413634585771853,6.413634585771853,6.410409816772839,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,1.0
1252,44.0,152.0,1.0,2.0,1.0986122886681098,0.0,0.0,0.0,4.570353190791281,9.447955559347124,0.0,0.0,2.8021041809622584,0.0,4.907027210286356,4.906385272722456,1.6094379124341003,1.3862943611198906,6.282934080921439,6.282934080921439,5.880931949102981,0.0,5.181783550292085,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,1.0
1257,23.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,7.435070695722148,0.0,0.0,0.0,2.8021041809622584,0.0,6.767182007568566,6.767182007568566,1.3862943611198906,1.3862943611198906,5.841631615707894,5.841631615707894,5.303304908059076,4.228552809062452,4.340199671055589,2.9444389791664403,2.9444389791664403,1.9459101490553132,2.302585092994046,1.3862943611198906,0.0
126,33.0,173.0,1.0,0.0,0.0,1.0,0.0,0.0,4.273879501907307,0.0,0.0,0.0,2.8021041809622584,0.0,6.649837720390363,6.649837720390363,2.1972245773362196,2.1972245773362196,6.907826705002667,6.907826705002667,0.0,0.0,6.903460354699257,3.1780538303479458,3.1780538303479458,0.0,0.0,3.1354942159291497,0.0
1260,61.0,171.0,1.0,2.0,0.0,0.0,0.0,0.0,7.941787394851606,8.185269892670863,0.0,0.0,2.8021041809622584,0.0,5.829310046996071,5.816966591690586,1.3862943611198906,1.0986122886681098,6.946709473105893,6.946709473105893,6.754770585794848,3.430802414920097,4.28260085453587,2.4849066497880004,2.4849066497880004,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0
1262,34.0,67.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,1.906256689219467,10.470447104821861,7.208655057833453,0.0,2.8021041809622584,0.0,6.25193209636547,6.251930720130299,1.6094379124341003,1.3862943611198906,6.925482925863016,6.925482925863016,5.190573059534934,4.978898884492652,6.535604049903906,2.6390573296152584,2.6390573296152584,0.6931471805599453,2.0794415416798357,1.6094379124341003,1.0
1263,69.0,103.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7.100539470551282,2.9357926849058913,8.350934588974475,7.161169168517808,6.992627077037646,2.9444389791664403,2.4849066497880004,7.08101206507971,6.9706180665049295,0.0,3.4890556221838396,6.158037746933798,3.4339872044851463,3.091042453358316,0.0,1.0986122886681098,2.3978952727983707,1.0
1270,38.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.538632174206988,0.0,0.0,0.0,2.8021041809622584,0.0,0.01769957709940092,0.01769957709940092,0.6931471805599453,0.6931471805599453,5.619624166648978,5.619624166648978,5.190573059534934,4.576917673036207,0.0,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.0986122886681098,0.0,0.0
1271,42.0,94.0,2.0,1.0,0.6931471805599453,1.0,0.0,0.0,8.410289660525638,7.596644837289441,0.0,0.0,2.8021041809622584,0.0,6.764707318558506,6.7646920719958334,1.791759469228055,1.6094379124341003,7.0438861026564545,7.0438861026564545,4.836281906951478,5.99807390708854,6.422900196552235,3.4339872044851463,3.4339872044851463,0.6931471805599453,2.772588722239781,2.6390573296152584,1.0
1278,60.0,59.0,1.0,1.0,0.0,1.0,0.0,0.0,8.285264286649099,11.385015454971741,0.0,0.0,2.8021041809622584,0.0,7.246015457099259,7.244268841280045,1.791759469228055,1.6094379124341003,7.347722567876009,7.347722567876009,6.398594934535208,5.585157120063092,6.520778910187156,3.258096538021482,3.258096538021482,1.0986122886681098,1.9459101490553132,2.70805020110221,0.0
128,70.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,3.474846064685301,0.0,0.0,0.0,2.8021041809622584,0.0,6.4527382166161384,6.4527382166161384,1.3862943611198906,1.3862943611198906,6.419808777737074,6.419808777737074,0.0,2.4810300980420767,6.396161503119996,2.6390573296152584,2.6390573296152584,0.0,0.6931471805599453,2.4849066497880004,1.0
1280,48.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,10.134307564289854,0.0,0.0,0.0,2.8021041809622584,0.0,4.968823226281816,4.968823226281816,1.3862943611198906,1.3862943611198906,5.158817175627263,5.158817175627263,0.0,5.139120643498548,0.0,1.791759469228055,1.791759469228055,0.0,1.6094379124341003,0.0,0.0
1281,40.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,8.887671873871412,0.0,0.0,0.0,2.8021041809622584,0.0,6.621406602876484,6.621406602876484,1.3862943611198906,1.3862943611198906,6.648558848768081,6.648558848768081,0.0,0.0,6.3557975927885355,2.4849066497880004,2.4849066497880004,0.0,0.0,2.1972245773362196,0.0
1288,41.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,5.622217279221049,6.292665760272191,0.0,0.0,3.257299517188041,0.0,6.953057052861785,6.951656299860491,2.0794415416798357,1.3862943611198906,6.496880565306429,6.060537415395104,0.0,5.596965872964421,5.972077833307792,2.4849066497880004,2.1972245773362196,0.0,1.0986122886681098,1.9459101490553132,1.0
1289,12.0,20.0,1.0,3.0,1.6094379124341003,0.0,0.0,0.0,7.552723670944513,8.977922563451651,0.0,0.0,2.8021041809622584,0.0,8.10141039570196,7.65061634660799,2.0794415416798357,1.791759469228055,10.556796136949549,7.806141971529383,0.0,6.322172113163211,7.54953397435785,3.2188758248682006,3.1354942159291497,0.0,2.70805020110221,2.1972245773362196,0.0
1295,32.0,162.0,1.0,0.0,0.0,1.0,1.0,1.0,7.409828425610226,0.0,0.0,6.805297292938538,5.453081123711096,5.712261898702174,6.793099713759202,6.605254424931705,1.9459101490553132,1.0986122886681098,6.837569604551785,6.766643390124815,5.190573059534934,5.342265896928727,2.863220768830214,3.091042453358316,2.772588722239781,1.0986122886681098,2.1972245773362196,1.3862943611198906,1.0
1296,49.0,151.0,1.0,0.0,0.0,0.0,0.0,1.0,4.429566016941661,0.0,0.0,0.0,2.8021041809622584,8.082859362905277,7.696778388371152,7.6744026577529185,1.6094379124341003,1.3862943611198906,7.707455210633286,7.705784378547943,7.232113621444326,6.322016872109467,5.306675199497633,3.828641396489095,3.8066624897703196,2.5649493574615367,2.8903717578961645,1.9459101490553132,0.0
1297,78.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,2.750219858545286,0.0,0.0,0.0,2.8021041809622584,0.0,6.023462293648549,6.023462293648549,1.0986122886681098,1.0986122886681098,6.330185528915613,6.330185528915613,5.3552376568007185,5.341872764771436,4.950278493555358,3.4657359027997265,3.4657359027997265,2.0794415416798357,2.9444389791664403,1.791759469228055,0.0
