Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M,has_Count_SA,has_Count_MF,has_Count_CL,avgBal_SA,avgBal_MF,avgBal_CL,has_TransactionsCred,has_TransactionsCred_CA,has_TransactionsCred_nonCA,has_TransactionsDeb,has_TransactionsDeb_nonCA,has_TransactionsDebCash,has_TransactionsDebCashless,has_PaymentOrder,avg_VolumeCred,avg_VolumeCred_CA,avg_VolumeDeb,avg_VolumeDeb_CA,avg_VolumeDebCash,avg_VolumeDebCashless,avg_VolumeDeb_PaymentOrder,VolumeCred_nonCA,VolumeDeb_nonCA
1101,24.0,60.0,1.0,1.0,2.0,0.0,0.0,0.0,1.4385714285714286,5357.345357142857,12399.136785714287,0.0,0.0,0.0,24.548214285714288,0.0010714285714285715,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5357.345357142857,6199.568392857143,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.182738095238095,0.0010714285714285715,0.0,0.0,0.0,0.0,0.0,24.54714285714286,0.0
1102,59.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,191.33214285714286,0.0,0.0,0.0,0.0,0.0,944.3921428571429,944.3921428571429,2.0,2.0,200.66714285714286,200.66714285714286,25.0,175.66714285714286,0.0,9.0,9.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,472.19607142857143,472.19607142857143,22.296349206349205,22.296349206349205,25.0,21.958392857142858,0.0,0.0,0.0
1105,61.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,7445.069285714286,0.0,0.0,0.0,0.0,0.0,468.63464285714286,468.63464285714286,2.0,2.0,361.25,361.25,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,234.31732142857143,234.31732142857143,180.625,180.625,0.0,0.0,0.0,0.0,0.0
1107,13.0,151.0,1.0,1.0,0.0,1.0,0.0,0.0,100.98214285714286,2115.6203571428573,0.0,0.0,0.0,0.0,0.002142857142857143,0.002142857142857143,1.0,1.0,12.342142857142857,12.342142857142857,0.0,10.377857142857142,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2115.6203571428573,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.002142857142857143,0.002142857142857143,6.1710714285714285,6.1710714285714285,0.0,10.377857142857142,0.0,0.0,0.0
111,34.0,94.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.5575,0.0,0.0,1329.8528571428571,1329.8528571428571,4.0,4.0,1889.8721428571428,1889.8721428571428,1250.0,267.8364285714286,369.5357142857143,15.0,15.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,332.4632142857143,332.4632142857143,125.99147619047618,125.99147619047618,625.0,44.639404761904764,61.589285714285715,0.0,0.0
1110,42.0,155.0,1.0,0.0,0.0,1.0,0.0,0.0,24.37964285714286,0.0,0.0,54.335,0.0,0.0,1274.3160714285714,1274.3160714285714,2.0,2.0,1640.5535714285713,1640.5535714285713,464.2857142857143,286.53499999999997,523.4042857142857,27.0,27.0,4.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,637.1580357142857,637.1580357142857,60.761243386243386,60.761243386243386,116.07142857142857,35.816874999999996,43.61702380952381,0.0,0.0
1112,45.0,134.0,1.0,2.0,0.0,0.0,0.0,0.0,42.066071428571426,28543.7175,0.0,0.0,0.0,0.0,779.8142857142857,779.8142857142857,2.0,2.0,394.2785714285714,394.2785714285714,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14271.85875,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,389.90714285714284,389.90714285714284,131.42619047619047,131.42619047619047,0.0,0.0,0.0,0.0,0.0
1114,33.0,13.0,1.0,0.0,0.0,1.0,0.0,1.0,4102.243214285714,0.0,0.0,0.0,0.0,5177.691785714285,668.9489285714286,612.0035714285714,3.0,2.0,713.5714285714286,709.2142857142857,428.57142857142856,0.0,207.89285714285714,8.0,6.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,5177.691785714285,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,222.9829761904762,306.0017857142857,89.19642857142857,118.20238095238095,214.28571428571428,0.0,103.94642857142857,56.94535714285723,4.35714285714289
1119,22.0,177.0,1.0,0.0,7.0,1.0,0.0,0.0,3352.822142857143,0.0,0.0,0.0,0.0,0.0,2681.942857142857,2106.4100000000003,21.0,18.0,2965.7278571428574,2347.8907142857142,53.57142857142857,617.5907142857143,1097.5885714285714,66.0,52.0,1.0,32.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.71156462585034,117.02277777777779,44.93527056277057,45.151744505494506,53.57142857142857,19.29970982142857,73.17257142857143,575.5328571428568,617.8371428571431
1120,37.0,178.0,1.0,0.0,0.0,0.0,0.0,0.0,10688.807499999999,0.0,0.0,0.0,0.0,0.0,35.714285714285715,35.714285714285715,1.0,1.0,34.64,34.64,10.714285714285714,23.925714285714285,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,35.714285714285715,35.714285714285715,17.32,17.32,10.714285714285714,23.925714285714285,0.0,0.0,0.0
1122,19.0,142.0,1.0,0.0,0.0,0.0,0.0,0.0,3747.3196428571428,0.0,0.0,0.0,0.0,0.0,750.8249999999999,750.8249999999999,8.0,8.0,637.0489285714285,637.0489285714285,78.57142857142857,302.9775,255.5,19.0,19.0,3.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,93.85312499999999,93.85312499999999,33.52889097744361,33.52889097744361,26.19047619047619,23.30596153846154,85.16666666666667,0.0,0.0
1123,36.0,192.0,1.0,0.0,0.0,1.0,0.0,0.0,147.51964285714286,0.0,0.0,0.0,0.0,0.0,572.9035714285714,429.6125,8.0,6.0,502.08214285714286,429.6125,0.0,0.0,35.714285714285715,11.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,71.61294642857142,71.60208333333334,45.64383116883117,71.60208333333334,0.0,0.0,35.714285714285715,143.29107142857134,72.46964285714284
1124,55.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,4570.134642857143,0.0,0.0,0.0,0.0,0.0,392.2278571428571,392.2278571428571,3.0,3.0,693.7857142857143,693.7857142857143,535.7142857142857,0.0,158.07142857142858,6.0,6.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,130.74261904761903,130.74261904761903,115.6309523809524,115.6309523809524,267.85714285714283,0.0,39.517857142857146,0.0,0.0
1126,46.0,117.0,1.0,0.0,0.0,0.0,0.0,0.0,1969.3992857142857,0.0,0.0,0.0,0.0,0.0,283.1046428571429,283.1046428571429,2.0,2.0,40.285714285714285,40.285714285714285,0.0,0.0,39.285714285714285,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,141.55232142857145,141.55232142857145,20.142857142857142,20.142857142857142,0.0,0.0,39.285714285714285,0.0,0.0
1127,70.0,191.0,1.0,0.0,0.0,1.0,0.0,0.0,1646.4164285714287,0.0,0.0,0.0,0.0,0.0,145.56714285714287,145.56714285714287,3.0,3.0,119.925,119.925,10.714285714285714,13.567857142857141,95.21428571428571,6.0,6.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,48.522380952380956,48.522380952380956,19.9875,19.9875,10.714285714285714,6.783928571428571,95.21428571428571,0.0,0.0
1129,42.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,30969.845,0.0,0.0,0.0,0.0,0.0,206.92892857142857,206.92892857142857,3.0,3.0,114.86392857142857,114.86392857142857,0.0,87.25678571428571,24.214285714285715,24.0,24.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,68.97630952380952,68.97630952380952,4.785997023809524,4.785997023809524,0.0,3.966217532467532,24.214285714285715,0.0,0.0
1132,93.0,94.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,18725.75357142857,0.0,0.0,0.0,1842.3489285714284,1842.3489285714284,3.0,3.0,2729.2342857142858,2729.2342857142858,1250.0,523.8057142857143,953.2142857142857,46.0,46.0,8.0,18.0,16.0,1.0,0.0,1.0,0.0,0.0,4681.438392857142,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,614.1163095238095,614.1163095238095,59.3311801242236,59.3311801242236,156.25,29.100317460317463,59.575892857142854,0.0,0.0
1133,44.0,89.0,1.0,1.0,1.0,1.0,0.0,0.0,1.7610714285714286,35.81214285714286,36102.208928571425,0.0,0.0,0.0,3015.0382142857147,0.0032142857142857142,5.0,1.0,129.9,129.9,0.0,129.9,0.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,35.81214285714286,36102.208928571425,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,603.007642857143,0.0032142857142857142,43.300000000000004,43.300000000000004,0.0,43.300000000000004,0.0,3015.0350000000003,0.0
1134,35.0,96.0,1.0,0.0,0.0,1.0,0.0,1.0,2534.9835714285714,0.0,0.0,0.0,0.0,4249.217857142858,2842.7089285714287,2234.1964285714284,31.0,28.0,3054.284642857143,2216.339285714286,364.2857142857143,191.77857142857144,681.0357142857143,66.0,40.0,6.0,12.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,4249.217857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.70028801843318,79.79272959183673,46.27704004329004,55.408482142857146,60.714285714285715,15.98154761904762,61.91233766233767,608.5125000000003,837.9453571428571
1136,69.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,12741.82142857143,0.0,0.0,0.0,0.0,0.0,1164.2892857142856,1164.2892857142856,5.0,5.0,1115.3214285714287,1115.3214285714287,257.14285714285717,46.392857142857146,810.8214285714286,18.0,18.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,232.8578571428571,232.8578571428571,61.962301587301596,61.962301587301596,51.42857142857143,11.598214285714286,162.1642857142857,0.0,0.0
1138,54.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,422.61428571428576,0.0,0.0,0.0,0.0,0.0,282.14464285714286,282.14464285714286,2.0,2.0,348.92857142857144,348.92857142857144,214.28571428571428,0.0,132.14285714285714,7.0,7.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,141.07232142857143,141.07232142857143,49.8469387755102,49.8469387755102,107.14285714285714,0.0,33.035714285714285,0.0,0.0
1145,61.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,324.71,0.0,0.0,0.0,0.0,0.0,132.15892857142856,132.15892857142856,3.0,3.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,44.05297619047619,44.05297619047619,3.392857142857143,3.392857142857143,0.0,0.0,0.0,0.0,0.0
1146,57.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,286.70750000000004,0.0,0.0,0.0,0.0,0.0,430.84999999999997,430.84999999999997,2.0,2.0,430.75,430.75,428.57142857142856,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,215.42499999999998,215.42499999999998,215.375,215.375,428.57142857142856,0.0,0.0,0.0,0.0
1147,38.0,164.0,1.0,0.0,0.0,0.0,0.0,0.0,27.195357142857144,0.0,0.0,0.0,0.0,0.0,673.8225,673.8225,6.0,6.0,648.3921428571429,648.3921428571429,10.714285714285714,0.0,633.9635714285714,17.0,17.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,112.30375,112.30375,38.14071428571429,38.14071428571429,10.714285714285714,0.0,42.26423809523809,0.0,0.0
1148,70.0,152.0,1.0,1.0,0.0,0.0,1.0,0.0,83.90107142857143,569.4092857142857,0.0,0.0,808.1078571428571,0.0,7451.794642857143,7436.734642857143,4.0,3.0,1346.4285714285713,1346.4285714285713,0.0,0.0,1328.5714285714287,4.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,569.4092857142857,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1862.9486607142858,2478.9115476190477,336.60714285714283,336.60714285714283,0.0,0.0,442.8571428571429,15.0600000000004,0.0
115,57.0,144.0,1.0,0.0,0.0,0.0,0.0,0.0,415.8978571428571,0.0,0.0,0.0,0.0,0.0,7495.072142857142,7495.072142857142,4.0,4.0,4104.453214285714,4104.453214285714,500.0,11.960714285714285,0.0,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1873.7680357142856,1873.7680357142856,684.0755357142857,684.0755357142857,250.0,11.960714285714285,0.0,0.0,0.0
1150,31.0,23.0,1.0,0.0,0.0,1.0,0.0,0.0,6.476071428571429,0.0,0.0,0.0,0.0,0.0,373.49642857142857,243.2607142857143,7.0,5.0,361.5214285714286,243.2607142857143,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,53.356632653061226,48.65214285714286,40.169047619047625,48.65214285714286,0.0,0.0,0.0,130.23571428571427,118.2607142857143
1153,40.0,46.0,1.0,0.0,1.0,0.0,0.0,0.0,180.53178571428572,0.0,17.728571428571428,0.0,0.0,0.0,220.0367857142857,220.0367857142857,3.0,3.0,214.62857142857143,214.62857142857143,0.0,8.45,203.78571428571428,6.0,6.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,17.728571428571428,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,73.34559523809524,73.34559523809524,35.77142857142857,35.77142857142857,0.0,8.45,50.94642857142857,0.0,0.0
1156,82.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,47.19214285714286,0.0,0.0,0.0,0.0,0.0,1109.7910714285715,1109.7910714285715,2.0,2.0,433.7142857142857,433.7142857142857,285.7142857142857,0.0,148.0,6.0,6.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,554.8955357142858,554.8955357142858,72.28571428571429,72.28571428571429,142.85714285714286,0.0,37.0,0.0,0.0
1162,30.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,71.60178571428571,0.0,0.0,0.0,0.0,0.0,585.715,585.715,5.0,5.0,375.19642857142856,375.19642857142856,228.57142857142858,49.30357142857143,93.57142857142857,23.0,23.0,8.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,117.143,117.143,16.312888198757765,16.312888198757765,28.571428571428573,5.478174603174604,31.19047619047619,0.0,0.0
117,43.0,153.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.4110714285714,1095.4110714285714,8.0,8.0,1232.3910714285714,1232.3910714285714,0.0,522.0407142857142,705.5289285714287,31.0,31.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,136.92638392857143,136.92638392857143,39.75455069124424,39.75455069124424,0.0,27.47582706766917,64.13899350649352,0.0,0.0
1172,11.0,49.0,1.0,1.0,1.0,0.0,0.0,0.0,2175.2410714285716,81.87964285714285,20497.158928571425,0.0,0.0,0.0,344.9010714285714,338.2521428571428,4.0,2.0,399.25,399.25,0.0,42.107142857142854,357.14285714285717,3.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,81.87964285714285,20497.158928571425,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,86.22526785714285,169.1260714285714,133.08333333333334,133.08333333333334,0.0,42.107142857142854,178.57142857142858,6.648928571428598,0.0
1173,35.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,2501.676071428571,0.0,0.0,0.0,0.0,0.0,557.9289285714286,557.9289285714286,4.0,4.0,562.1071428571429,562.1071428571429,557.1428571428571,0.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,139.48223214285716,139.48223214285716,93.68452380952381,93.68452380952381,185.7142857142857,0.0,0.0,0.0,0.0
1174,59.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.522142857142857,0.0,0.0,0.0,0.0,0.0,2115.8610714285714,2115.8610714285714,5.0,5.0,2243.785714285714,2243.785714285714,0.0,0.0,2239.285714285714,12.0,12.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,423.1722142857143,423.1722142857143,186.98214285714286,186.98214285714286,0.0,0.0,223.92857142857142,0.0,0.0
1176,14.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,9325.020357142857,0.0,0.0,0.0,0.0,0.0,84.1075,84.1075,2.0,2.0,133.39285714285714,133.39285714285714,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,42.05375,42.05375,33.348214285714285,33.348214285714285,0.0,0.0,0.0,0.0,0.0
1181,66.0,32.0,1.0,0.0,8.0,0.0,0.0,0.0,1329.4950000000001,0.0,0.0,0.0,0.0,0.0,59.184285714285714,59.184285714285714,2.0,2.0,10.642857142857142,10.642857142857142,0.0,10.642857142857142,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.592142857142857,29.592142857142857,10.642857142857142,10.642857142857142,0.0,10.642857142857142,0.0,0.0,0.0
1183,58.0,235.0,1.0,1.0,5.0,0.0,0.0,0.0,623.4685714285714,84.35642857142857,208.59678571428572,0.0,0.0,0.0,509.11571428571426,484.83964285714285,6.0,3.0,149.56714285714287,149.56714285714287,0.0,0.0,133.14285714285714,6.0,6.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,84.35642857142857,41.71935714285714,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,84.85261904761904,161.6132142857143,24.927857142857146,24.927857142857146,0.0,0.0,44.38095238095238,24.276071428571413,0.0
1185,33.0,84.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.3121428571429,714.3121428571429,2.0,2.0,482.8071428571429,482.8071428571429,178.57142857142858,28.342857142857145,273.17857142857144,8.0,8.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,357.15607142857147,357.15607142857147,60.35089285714286,60.35089285714286,178.57142857142858,28.342857142857145,54.635714285714286,0.0,0.0
1186,45.0,173.0,1.0,0.0,0.0,0.0,0.0,0.0,3307.4125,0.0,0.0,0.0,0.0,0.0,1285.75,1285.75,4.0,4.0,2028.2082142857143,2028.2082142857143,692.1185714285714,1318.3442857142857,0.0,23.0,23.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,321.4375,321.4375,88.18296583850932,88.18296583850932,138.42371428571428,101.4110989010989,0.0,0.0,0.0
1187,57.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,10.77,0.0,0.0,0.0,0.0,0.0,376.1435714285714,376.1435714285714,3.0,3.0,1372.777857142857,1372.777857142857,135.71428571428572,771.2064285714285,462.35714285714283,53.0,53.0,2.0,39.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,125.38119047619047,125.38119047619047,25.901469002695418,25.901469002695418,67.85714285714286,19.77452380952381,42.03246753246753,0.0,0.0
119,25.0,152.0,1.0,1.0,3.0,0.0,0.0,0.0,194.95892857142857,3573.113214285714,8287.8875,0.0,0.0,0.0,218.9935714285714,218.10892857142858,3.0,2.0,89.98214285714286,89.98214285714286,0.0,53.94642857142857,33.642857142857146,6.0,6.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,3573.113214285714,2762.629166666667,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,72.99785714285714,109.05446428571429,14.99702380952381,14.99702380952381,0.0,17.982142857142858,16.821428571428573,0.8846428571428362,0.0
1192,25.0,109.0,1.0,1.0,7.0,0.0,0.0,0.0,2789.3424999999997,10566.784285714286,11171.42857142857,0.0,0.0,0.0,4048.0014285714283,4034.694285714286,9.0,6.0,4063.680714285714,4063.680714285714,2203.5714285714284,70.9667857142857,1786.6425,25.0,25.0,5.0,6.0,12.0,1.0,1.0,1.0,0.0,10566.784285714286,1595.9183673469386,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,449.7779365079365,672.4490476190476,162.54722857142858,162.54722857142858,440.71428571428567,11.827797619047617,148.886875,13.30714285714248,0.0
1194,32.0,149.0,1.0,0.0,0.0,0.0,0.0,0.0,4.670357142857143,0.0,0.0,0.0,0.0,0.0,160.71535714285713,160.71535714285713,2.0,2.0,142.85714285714286,142.85714285714286,142.85714285714286,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,80.35767857142856,80.35767857142856,142.85714285714286,142.85714285714286,142.85714285714286,0.0,0.0,0.0,0.0
12,45.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,1075.475,0.0,0.0,0.0,0.0,0.0,466.80035714285714,466.80035714285714,3.0,3.0,770.2510714285714,770.2510714285714,285.7142857142857,393.6082142857143,87.53571428571429,19.0,19.0,1.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,155.60011904761905,155.60011904761905,40.53953007518797,40.53953007518797,285.7142857142857,30.27755494505495,21.883928571428573,0.0,0.0
1200,50.0,81.0,1.0,1.0,2.0,1.0,1.0,0.0,2137.8975,6841.314642857143,71428.57142857143,0.0,2.357142857142857,0.0,2621.3525,1872.0553571428572,33.0,23.0,3043.3957142857143,1872.0553571428572,392.85714285714283,315.0910714285714,53.035714285714285,51.0,28.0,6.0,9.0,5.0,0.0,1.0,1.0,0.0,6841.314642857143,35714.28571428572,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.43492424242424,81.39371118012423,59.674425770308126,66.85911989795919,65.47619047619047,35.01011904761904,10.607142857142858,749.2971428571427,1171.340357142857
1201,61.0,132.0,2.0,0.0,0.0,1.0,0.0,0.0,115.46428571428571,0.0,0.0,0.0,0.0,0.0,955.3260714285715,955.3260714285715,5.0,5.0,955.2457142857144,955.2457142857144,160.71428571428572,321.68142857142857,264.82142857142856,22.0,22.0,1.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,191.0652142857143,191.0652142857143,43.420259740259745,43.420259740259745,160.71428571428572,26.806785714285713,44.13690476190476,0.0,0.0
1204,27.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,147.31785714285712,0.0,0.0,0.0,0.0,0.0,2364.433571428571,2364.433571428571,9.0,9.0,2728.263214285714,2728.263214285714,592.8571428571429,503.5239285714286,1075.2142857142858,51.0,51.0,10.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,262.71484126984126,262.71484126984126,53.49535714285714,53.49535714285714,59.28571428571429,27.97355158730159,71.68095238095239,0.0,0.0
1207,31.0,71.0,1.0,1.0,2.0,0.0,1.0,0.0,1347.8132142857141,5193.253214285714,1445.1378571428572,0.0,318.5078571428571,0.0,19807.070357142857,10145.921071428571,12.0,3.0,12354.775357142858,11843.873214285715,814.2857142857143,601.2985714285714,1038.107142857143,52.0,32.0,4.0,19.0,20.0,0.0,1.0,1.0,0.0,5193.253214285714,722.5689285714286,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1650.5891964285713,3381.9736904761903,237.5918337912088,370.1210379464286,203.57142857142858,31.647293233082706,51.90535714285714,9661.149285714286,510.9021428571432
121,25.0,31.0,1.0,1.0,1.0,1.0,1.0,0.0,37.82142857142857,541.4121428571428,329.60785714285714,98.14071428571428,2.357142857142857,0.0,2883.950714285714,2502.466785714286,9.0,5.0,2519.906428571429,1147.4642857142858,71.42857142857143,1372.4421428571427,727.1428571428571,45.0,19.0,1.0,26.0,17.0,0.0,1.0,1.0,0.0,541.4121428571428,329.60785714285714,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,320.43896825396826,500.4933571428572,55.997920634920646,60.392857142857146,71.42857142857143,52.78623626373626,42.773109243697476,381.48392857142835,1372.4421428571432
1210,17.0,171.0,1.0,1.0,0.0,0.0,0.0,0.0,2639.026785714286,67.13142857142857,0.0,0.0,0.0,0.0,1931.360357142857,1756.5114285714285,6.0,4.0,891.8010714285714,891.8010714285714,0.0,526.7653571428572,162.71428571428572,11.0,11.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,67.13142857142857,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,321.8933928571428,439.1278571428571,81.07282467532467,81.07282467532467,0.0,75.25219387755102,162.71428571428572,174.8489285714286,0.0
