Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M
369,59.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,383.25857142857143,0.0,0.0,0.0,0.0,1001.63,1217.8728571428571,1017.8675000000001,4.0,3.0,770.2142857142857,754.3571428571429,0.0,0.0,457.57142857142856,8.0,6.0,0.0,0.0,4.0,1.0
373,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.5739285714286,687.5739285714286,2.0,2.0,675.8214285714286,675.8214285714286,457.14285714285717,0.0,211.0,21.0,21.0,12.0,0.0,3.0,1.0
375,64.0,149.0,1.0,0.0,0.0,1.0,0.0,0.0,878.4867857142857,0.0,0.0,0.0,0.0,0.0,15.125714285714285,9.366428571428571,3.0,2.0,18.732857142857142,9.366428571428571,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0
379,69.0,150.0,1.0,1.0,6.0,0.0,0.0,0.0,7.869642857142857,606.1792857142857,23214.285714285714,0.0,0.0,0.0,3.7842857142857143,0.016071428571428573,2.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
381,81.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,10.528214285714286,0.0,0.0,0.0,0.0,0.0,8712.447857142857,8712.447857142857,7.0,7.0,4236.802142857143,4236.802142857143,507.67857142857144,92.85714285714286,3609.2639285714286,28.0,28.0,2.0,1.0,21.0,1.0
382,29.0,150.0,1.0,1.0,0.0,0.0,0.0,0.0,90.27,46085.245,0.0,0.0,0.0,0.0,0.20964285714285716,0.00035714285714285714,2.0,1.0,17.857142857142858,17.857142857142858,17.857142857142858,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
383,31.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,695.5,0.0,0.0,40.25714285714286,0.0,353.0857142857143,2272.3571428571427,2212.0064285714284,28.0,27.0,2580.7514285714283,2578.6442857142856,1428.5714285714287,320.74642857142857,605.0714285714286,31.0,30.0,2.0,10.0,12.0,0.0
386,60.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,7070.925357142857,10.741785714285713,0.0,0.0,0.0,0.0,664.0621428571429,662.795,5.0,4.0,573.8739285714286,573.8739285714286,142.85714285714286,193.90964285714287,235.64285714285714,21.0,21.0,2.0,13.0,4.0,1.0
389,43.0,158.0,1.0,1.0,28.0,0.0,0.0,0.0,25.2175,100639.68107142857,0.0,0.0,0.0,0.0,849.5935714285714,846.0878571428572,4.0,3.0,670.8214285714286,670.8214285714286,642.8571428571429,0.0,26.428571428571427,6.0,6.0,2.0,0.0,1.0,1.0
39,78.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,1548.2375,0.0,0.0,0.0,0.0,286.72357142857146,670.2682142857142,615.5467857142858,4.0,3.0,756.5846428571429,747.6917857142856,196.42857142857142,336.8703571428572,71.42857142857143,35.0,33.0,1.0,28.0,1.0,1.0
392,27.0,80.0,1.0,1.0,1.0,0.0,1.0,0.0,3365.341785714286,10933.073214285714,0.0,0.0,520.5289285714285,0.0,12490.675000000001,8719.966071428571,12.0,9.0,6474.882857142858,2903.4542857142856,0.0,329.2757142857143,2574.1785714285716,19.0,18.0,0.0,2.0,16.0,1.0
394,7.0,150.0,1.0,0.0,0.0,1.0,0.0,1.0,3770.360357142857,0.0,0.0,0.0,0.0,2557.0525000000002,1916.1732142857143,1447.920357142857,29.0,24.0,1897.702857142857,1378.9975,0.0,349.5678571428571,525.1607142857143,53.0,33.0,0.0,18.0,9.0,1.0
396,26.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,5669.983928571428,0.0,0.0,0.0,0.0,0.0,428.57178571428574,428.57178571428574,2.0,2.0,461.87857142857143,461.87857142857143,17.857142857142858,19.021428571428572,425.0,6.0,6.0,1.0,3.0,2.0,0.0
4,24.0,153.0,1.0,1.0,0.0,0.0,1.0,0.0,1599.8407142857143,76.43714285714285,0.0,0.0,1110.3817857142856,0.0,1872.4835714285714,1822.589642857143,9.0,4.0,3614.7475,3598.9503571428572,714.2857142857143,526.0375,1963.1653571428571,41.0,36.0,6.0,12.0,13.0,1.0
400,80.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,402.31857142857143,0.0,0.0,0.0,0.0,0.0,419.71714285714285,419.71714285714285,2.0,2.0,2713.1785714285716,2713.1785714285716,0.0,0.0,206.07142857142858,7.0,7.0,0.0,0.0,4.0,0.0
401,38.0,37.0,1.0,0.0,0.0,0.0,1.0,0.0,1439.3242857142857,0.0,0.0,0.0,523.3464285714286,0.0,647.2542857142856,644.8639285714286,6.0,2.0,2710.29,2608.029285714286,1771.4285714285713,144.9607142857143,785.0435714285715,41.0,35.0,13.0,4.0,10.0,0.0
403,19.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1705.675,0.0,0.0,0.0,0.0,0.0,681.6439285714285,681.6439285714285,8.0,8.0,686.4660714285714,686.4660714285714,250.0,114.59035714285714,321.14285714285717,22.0,22.0,8.0,9.0,4.0,0.0
406,31.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,3481.3732142857143,0.0,0.0,0.0,0.0,0.0,829.2332142857142,829.2332142857142,2.0,2.0,517.3571428571429,517.3571428571429,410.7142857142857,16.071428571428573,83.25,11.0,11.0,3.0,1.0,4.0,0.0
409,31.0,91.0,1.0,0.0,0.0,1.0,0.0,0.0,348.40285714285716,0.0,0.0,0.0,0.0,0.0,469.1796428571429,469.1796428571429,3.0,3.0,465.09285714285716,465.09285714285716,178.57142857142858,11.414285714285715,271.7142857142857,12.0,12.0,1.0,1.0,9.0,1.0
41,20.0,198.0,1.0,0.0,0.0,1.0,0.0,0.0,194.9557142857143,0.0,0.0,1373.3428571428572,0.0,0.0,1638.6285714285714,1638.6285714285714,4.0,4.0,948.9107142857143,948.9107142857143,310.7142857142857,523.9107142857143,107.14285714285714,18.0,18.0,6.0,7.0,1.0,1.0
410,17.0,27.0,1.0,1.0,1.0,0.0,0.0,0.0,156.84642857142856,6231.441428571428,10837.752142857144,0.0,0.0,0.0,12.180357142857144,0.02107142857142857,2.0,1.0,8.928571428571429,8.928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
411,74.0,33.0,1.0,0.0,4.0,0.0,1.0,1.0,37207.974285714285,0.0,0.0,0.0,2.357142857142857,6852.941071428571,1164.6060714285716,1063.3246428571429,6.0,2.0,1661.4567857142858,1639.2017857142857,232.14285714285714,304.875,484.4642857142857,41.0,36.0,5.0,12.0,12.0,1.0
419,33.0,82.0,1.0,0.0,0.0,1.0,0.0,0.0,352.78214285714284,0.0,0.0,0.0,0.0,0.0,1406.4907142857141,934.3846428571429,7.0,5.0,1404.4835714285714,934.3846428571429,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0
423,52.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,13.65,0.0,0.0,0.0,0.0,0.0,298.95464285714286,298.95464285714286,1.0,1.0,292.63500000000005,292.63500000000005,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
426,42.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,515.7646428571428,0.0,0.0,0.0,0.0,0.0,2163.4014285714284,2163.4014285714284,3.0,3.0,473.4642857142857,473.4642857142857,178.57142857142858,0.0,291.64285714285717,15.0,15.0,5.0,0.0,6.0,1.0
427,25.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1194.0639285714285,0.0,0.0,0.0,0.0,0.0,0.004285714285714286,0.004285714285714286,1.0,1.0,33.30714285714286,33.30714285714286,0.0,32.98571428571429,0.0,5.0,5.0,0.0,4.0,0.0,1.0
429,59.0,69.0,1.0,0.0,1.0,0.0,0.0,1.0,1721.3514285714284,0.0,0.0,0.0,0.0,901.5175,538.3939285714285,194.64392857142857,6.0,5.0,473.7539285714286,473.7539285714286,0.0,53.57142857142857,76.4325,5.0,5.0,0.0,1.0,3.0,0.0
430,52.0,134.0,1.0,0.0,0.0,0.0,0.0,0.0,2.447142857142857,0.0,0.0,0.0,0.0,0.0,7.142857142857143,7.142857142857143,1.0,1.0,7.142857142857143,7.142857142857143,7.142857142857143,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
431,21.0,208.0,1.0,0.0,0.0,0.0,0.0,0.0,38.55107142857143,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
432,53.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,11.142142857142858,1325.1767857142856,0.0,284.9132142857143,0.0,0.0,366.4189285714286,357.1542857142857,6.0,3.0,383.19571428571425,383.09749999999997,0.0,228.45464285714283,154.64285714285714,18.0,17.0,0.0,14.0,3.0,1.0
435,40.0,93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.6071428571429,569.6071428571429,2.0,2.0,1200.876785714286,1200.876785714286,357.14285714285717,296.16285714285715,543.8567857142857,24.0,24.0,4.0,6.0,13.0,1.0
439,67.0,104.0,1.0,0.0,0.0,0.0,0.0,0.0,26.425,0.0,0.0,0.0,0.0,0.0,0.017499999999999998,0.017499999999999998,1.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
440,21.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,6129.028928571429,0.0,0.0,0.0,0.0,0.0,3700.5014285714283,3700.5014285714283,4.0,4.0,3191.3928571428573,3191.3928571428573,0.0,224.5,278.5,8.0,8.0,0.0,2.0,4.0,0.0
454,76.0,136.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0375,568.0375,2.0,2.0,649.8142857142857,649.8142857142857,642.8571428571429,3.492857142857143,0.0,18.0,18.0,9.0,1.0,0.0,1.0
456,66.0,18.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,86589.77107142856,0.0,0.0,0.0,1953.654642857143,1953.654642857143,5.0,5.0,2375.1664285714287,2375.1664285714287,71.42857142857143,1381.9878571428574,921.75,20.0,20.0,1.0,11.0,8.0,1.0
458,29.0,149.0,1.0,0.0,0.0,0.0,0.0,0.0,1744.0264285714286,0.0,0.0,0.0,0.0,0.0,11.786428571428571,11.786428571428571,2.0,2.0,32.142857142857146,32.142857142857146,32.142857142857146,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
459,41.0,154.0,1.0,0.0,0.0,0.0,0.0,0.0,8.997857142857143,0.0,0.0,0.0,0.0,0.0,782.9675,782.9675,2.0,2.0,582.8285714285714,582.8285714285714,53.57142857142857,0.0,522.2928571428572,17.0,17.0,1.0,0.0,13.0,0.0
460,20.0,150.0,1.0,0.0,4.0,0.0,0.0,0.0,275.7164285714286,0.0,0.0,0.0,0.0,0.0,863.5235714285715,863.5235714285715,2.0,2.0,1188.1717857142855,1188.1717857142855,750.0,117.81464285714286,318.17857142857144,14.0,14.0,1.0,4.0,7.0,0.0
463,48.0,59.0,1.0,0.0,0.0,1.0,0.0,0.0,182.75821428571427,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
464,68.0,153.0,2.0,0.0,0.0,1.0,0.0,0.0,2249.0496428571428,0.0,0.0,237.29714285714286,0.0,0.0,811.3328571428572,811.3328571428572,3.0,3.0,577.3857142857142,577.3857142857142,160.71428571428572,65.42142857142856,347.85714285714283,12.0,12.0,2.0,3.0,6.0,1.0
467,83.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,355.5842857142857,0.0,0.0,0.0,0.0,0.0,223.0225,223.0225,6.0,6.0,227.35714285714286,227.35714285714286,0.0,0.0,225.39285714285714,3.0,3.0,0.0,0.0,2.0,0.0
468,61.0,37.0,1.0,1.0,3.0,0.0,0.0,0.0,20.955000000000002,745.5110714285714,0.0,0.0,0.0,0.0,484.0657142857143,483.5025,3.0,2.0,713.6785714285714,713.6785714285714,571.4285714285714,0.0,139.42857142857142,8.0,8.0,3.0,0.0,3.0,0.0
471,29.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1923.2803571428572,0.0,0.0,0.0,0.0,0.0,464.29607142857145,464.29607142857145,3.0,3.0,315.7707142857143,315.7707142857143,239.28571428571428,76.485,0.0,14.0,14.0,7.0,7.0,0.0,0.0
473,61.0,69.0,1.0,0.0,0.0,1.0,0.0,1.0,6325.902499999999,0.0,0.0,0.0,0.0,0.0,1190.7082142857143,1071.4335714285714,3.0,2.0,1063.9142857142856,1061.8071428571427,357.14285714285717,526.7357142857143,0.0,20.0,19.0,4.0,13.0,0.0,1.0
474,19.0,75.0,1.0,0.0,0.0,1.0,0.0,0.0,37.075357142857136,0.0,0.0,0.0,0.0,0.0,723.1857142857143,723.1857142857143,2.0,2.0,761.8928571428571,761.8928571428571,517.8571428571429,0.0,240.78571428571428,12.0,12.0,5.0,0.0,3.0,0.0
476,42.0,37.0,1.0,0.0,1.0,1.0,0.0,0.0,1715.8757142857141,0.0,0.0,0.0,0.0,0.0,123.215,123.215,4.0,4.0,205.0914285714286,205.0914285714286,14.285714285714286,120.14464285714287,34.94678571428572,16.0,16.0,1.0,11.0,3.0,1.0
484,71.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,214.95607142857145,0.0,0.0,0.0,0.0,0.0,760.6121428571429,760.6121428571429,9.0,9.0,578.2142857142857,578.2142857142857,53.57142857142857,139.71428571428572,379.42857142857144,29.0,29.0,1.0,15.0,11.0,0.0
485,10.0,181.0,1.0,0.0,0.0,0.0,0.0,0.0,1748.5053571428573,0.0,0.0,0.0,0.0,0.0,571.4332142857143,571.4332142857143,2.0,2.0,563.6964285714286,563.6964285714286,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
487,35.0,60.0,1.0,0.0,0.0,1.0,0.0,1.0,3843.1464285714287,0.0,0.0,42.25142857142857,0.0,3540.218928571429,377.68321428571426,218.26785714285714,7.0,4.0,337.35714285714283,218.26785714285714,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,1.0
488,59.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,21.254285714285714,5247.970357142857,0.0,0.0,0.0,0.0,866.0196428571428,864.9610714285715,4.0,3.0,695.5725,695.5725,267.85714285714283,162.8225,263.42857142857144,22.0,22.0,4.0,8.0,8.0,0.0
490,7.0,177.0,1.0,0.0,0.0,0.0,0.0,0.0,806.4596428571429,0.0,0.0,0.0,0.0,0.0,0.04928571428571428,0.04928571428571428,1.0,1.0,266.5857142857143,266.5857142857143,0.0,174.04642857142858,89.14642857142857,5.0,5.0,0.0,2.0,2.0,1.0
496,35.0,149.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7413.8267857142855,7413.8267857142855,4.0,4.0,8994.598928571428,8994.598928571428,4513.758928571428,224.97714285714284,4243.577142857143,63.0,63.0,17.0,15.0,13.0,1.0
498,21.0,176.0,1.0,0.0,0.0,0.0,0.0,0.0,883.9760714285715,0.0,0.0,0.0,0.0,0.0,897.2478571428571,897.2478571428571,3.0,3.0,902.2857142857143,902.2857142857143,821.4285714285714,24.678571428571427,53.57142857142857,9.0,9.0,4.0,1.0,1.0,0.0
5,58.0,200.0,1.0,1.0,0.0,0.0,0.0,0.0,5353.483928571428,8079.715714285715,0.0,0.0,0.0,0.0,4372.773928571429,2964.2903571428574,23.0,14.0,5868.460714285714,4031.9249999999997,157.14285714285714,832.1750000000001,1779.5714285714287,44.0,41.0,4.0,17.0,13.0,0.0
504,20.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,20.95,0.0,0.0,0.0,0.0,0.0,1099.4824999999998,1099.4824999999998,2.0,2.0,5698.346428571429,5698.346428571429,2892.8571428571427,2168.025,438.57142857142856,29.0,29.0,6.0,11.0,7.0,1.0
505,38.0,157.0,1.0,2.0,0.0,0.0,0.0,0.0,9078.213571428572,4.1825,0.0,0.0,0.0,0.0,1.3135714285714286,0.004285714285714286,2.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
506,20.0,78.0,1.0,1.0,0.0,1.0,0.0,0.0,1407.3417857142856,19.306428571428572,0.0,339.3071428571429,0.0,0.0,46756.54071428571,46714.29214285714,20.0,17.0,4630.4628571428575,4630.4628571428575,107.14285714285714,302.32,4217.428571428572,23.0,23.0,1.0,9.0,11.0,0.0
51,67.0,85.0,1.0,1.0,0.0,1.0,0.0,0.0,1856.7185714285715,5.896071428571429,0.0,0.0,0.0,0.0,34.80392857142857,0.0075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,26.0,137.0,1.0,0.0,0.0,1.0,0.0,1.0,224.21392857142857,0.0,0.0,0.0,0.0,915.0682142857142,1292.1889285714285,1198.4903571428572,4.0,3.0,1076.8832142857143,1069.8832142857143,357.14285714285717,130.27607142857144,472.92857142857144,30.0,28.0,4.0,9.0,12.0,1.0
513,40.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,29.485714285714288,0.0,0.0,0.0,0.0,0.0,107.1432142857143,107.1432142857143,2.0,2.0,135.6432142857143,135.6432142857143,0.0,12.714285714285714,115.78607142857143,4.0,4.0,0.0,1.0,2.0,1.0
516,63.0,176.0,1.0,1.0,0.0,0.0,0.0,0.0,94.88607142857143,4815.9857142857145,0.0,0.0,0.0,0.0,296.00107142857144,296.00107142857144,4.0,4.0,276.5910714285714,276.5910714285714,217.85714285714286,57.23392857142857,0.0,29.0,29.0,12.0,10.0,0.0,0.0
517,41.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,17.05107142857143,0.0,0.0,0.0,0.0,0.0,570.1578571428571,570.1578571428571,2.0,2.0,557.8964285714286,557.8964285714286,71.42857142857143,224.14642857142857,251.17857142857142,17.0,17.0,2.0,10.0,3.0,0.0
521,23.0,149.0,1.0,0.0,0.0,1.0,0.0,0.0,80.27250000000001,0.0,0.0,0.0,0.0,0.0,1531.0925,1531.0925,3.0,3.0,1428.189285714286,1428.189285714286,285.7142857142857,719.4392857142857,423.0357142857143,40.0,40.0,4.0,27.0,9.0,1.0
523,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7041.8525,0.0,0.0,0.0,0.0,0.0,132.1432142857143,132.1432142857143,3.0,3.0,163.68214285714288,163.68214285714288,60.714285714285715,65.64642857142857,37.32142857142857,11.0,11.0,5.0,4.0,2.0,0.0
524,23.0,153.0,1.0,0.0,9.0,0.0,0.0,0.0,57.611785714285716,0.0,3571.4285714285716,0.0,0.0,0.0,395.30607142857144,395.30607142857144,2.0,2.0,1253.0357142857142,1253.0357142857142,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
528,19.0,70.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.6821428571429,435.6821428571429,2.0,2.0,390.05642857142857,390.05642857142857,125.0,70.84214285714286,190.82142857142858,10.0,10.0,4.0,3.0,2.0,0.0
530,35.0,180.0,1.0,2.0,2.0,0.0,0.0,0.0,349.085,11980.923214285713,28571.428571428572,0.0,0.0,0.0,10.911785714285713,0.010714285714285714,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
531,30.0,211.0,1.0,0.0,0.0,0.0,0.0,0.0,338.0025,0.0,0.0,0.0,0.0,0.0,0.002142857142857143,0.002142857142857143,1.0,1.0,107.98571428571428,107.98571428571428,71.42857142857143,36.55714285714286,0.0,10.0,10.0,1.0,9.0,0.0,1.0
532,65.0,125.0,1.0,3.0,0.0,0.0,0.0,0.0,2271.0578571428573,16385.834285714285,0.0,0.0,0.0,0.0,10716.400357142858,10714.287142857142,3.0,2.0,21457.964285714286,10743.67857142857,0.0,0.0,10742.25,6.0,5.0,0.0,0.0,4.0,1.0
535,39.0,151.0,1.0,1.0,0.0,0.0,0.0,0.0,9.63642857142857,104847.12749999999,0.0,0.0,0.0,0.0,1917.6771428571428,1913.7582142857143,8.0,7.0,3200.0,3200.0,2857.1428571428573,0.0,333.67857142857144,10.0,10.0,2.0,0.0,7.0,1.0
538,48.0,119.0,1.0,1.0,0.0,0.0,0.0,0.0,4.273214285714286,3913.1664285714287,0.0,0.0,0.0,0.0,1731.342142857143,1725.8714285714286,6.0,5.0,1339.3857142857144,1339.3857142857144,785.7142857142857,110.84107142857144,279.59464285714284,18.0,18.0,3.0,4.0,9.0,0.0
539,12.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,32.99107142857143,0.0,0.0,0.0,0.0,0.0,518.5721428571429,518.5721428571429,3.0,3.0,355.57142857142856,355.57142857142856,178.57142857142858,170.75,0.0,14.0,14.0,2.0,5.0,0.0,1.0
54,38.0,149.0,1.0,0.0,0.0,0.0,0.0,1.0,4.55,0.0,0.0,0.0,0.0,7857.142857142857,864.5207142857143,721.4321428571428,3.0,2.0,663.467857142857,647.7892857142857,0.0,0.0,107.14285714285714,6.0,4.0,0.0,0.0,1.0,1.0
540,45.0,150.0,1.0,1.0,0.0,0.0,0.0,0.0,3007.264642857143,4842.638571428572,0.0,0.0,0.0,0.0,82.18571428571428,0.014285714285714287,3.0,1.0,535.7142857142857,535.7142857142857,535.7142857142857,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
541,81.0,273.0,1.0,0.0,0.0,0.0,0.0,0.0,4.902142857142857,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
543,72.0,96.0,1.0,0.0,3.0,0.0,0.0,0.0,2.8978571428571427,0.0,446183.4232142857,0.0,0.0,0.0,0.0007142857142857143,0.0007142857142857143,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
545,20.0,151.0,1.0,1.0,0.0,0.0,0.0,0.0,3852.0539285714285,37045.96571428572,0.0,0.0,0.0,0.0,2471.719285714286,2471.719285714286,14.0,14.0,2190.2571428571428,2190.2571428571428,303.57142857142856,179.08214285714286,1229.4285714285713,23.0,23.0,3.0,5.0,12.0,1.0
55,51.0,137.0,1.0,0.0,0.0,0.0,0.0,0.0,735.1589285714286,0.0,0.0,0.0,0.0,0.0,1124.0460714285714,1124.0460714285714,5.0,5.0,1104.1785714285713,1104.1785714285713,0.0,0.0,1098.5,13.0,13.0,0.0,0.0,6.0,0.0
555,29.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,16.08214285714286,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
559,25.0,76.0,1.0,1.0,4.0,1.0,0.0,0.0,464.60714285714283,728.0439285714285,0.0,881.6967857142856,0.0,0.0,4090.9264285714285,4066.39,6.0,4.0,1495.2857142857142,1495.2857142857142,714.2857142857143,231.03571428571428,549.9642857142857,9.0,9.0,2.0,1.0,6.0,1.0
562,22.0,179.0,2.0,0.0,0.0,1.0,0.0,0.0,2006.0149999999999,0.0,0.0,0.0,0.0,0.0,2130.2185714285715,2130.2185714285715,11.0,11.0,1837.9675,1837.9675,0.0,0.0,1295.2889285714284,20.0,20.0,0.0,0.0,18.0,1.0
565,11.0,39.0,1.0,0.0,0.0,1.0,0.0,0.0,7.018571428571429,0.0,0.0,0.0,0.0,0.0,618.0114285714286,617.9767857142857,9.0,8.0,439.6875,371.92749999999995,107.14285714285714,155.64285714285714,107.14285714285714,13.0,10.0,1.0,6.0,1.0,1.0
566,40.0,161.0,2.0,1.0,0.0,0.0,1.0,3.0,577.8582142857143,22018.58642857143,0.0,0.0,474.37392857142856,2405.282857142857,16306.74107142857,11346.910357142857,18.0,8.0,14705.971071428572,9774.189285714285,114.28571428571429,516.4532142857144,5434.428571428572,47.0,22.0,3.0,18.0,16.0,1.0
567,59.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,6808.197857142857,0.0,0.0,0.0,0.0,0.0,3734.5960714285716,3734.5960714285716,4.0,4.0,4495.0,4495.0,357.14285714285717,0.0,4134.928571428572,13.0,13.0,2.0,0.0,10.0,0.0
57,28.0,157.0,1.0,0.0,0.0,0.0,0.0,0.0,1155.26,0.0,0.0,0.0,0.0,0.0,134.35750000000002,134.35750000000002,20.0,20.0,183.73499999999999,183.73499999999999,107.14285714285714,34.735,36.57142857142857,6.0,6.0,1.0,2.0,1.0,1.0
570,51.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,575.1746428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.571428571428573,18.571428571428573,0.0,0.0,18.571428571428573,1.0,1.0,0.0,0.0,1.0,0.0
571,73.0,219.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2978571428571429,0.0,0.0,0.0,1223.2142857142858,0.0,634.995,633.5442857142858,6.0,3.0,910.2142857142857,908.7857142857143,607.1428571428571,0.0,298.0,15.0,13.0,3.0,0.0,7.0,0.0
577,67.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,317.11535714285714,0.0,0.0,0.0,0.0,0.0,339.28785714285715,339.28785714285715,2.0,2.0,254.00357142857143,254.00357142857143,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
579,55.0,26.0,1.0,0.0,4.0,0.0,0.0,0.0,10.963571428571429,0.0,0.0,0.0,0.0,0.0,0.21,0.21,2.0,2.0,1.6382142857142856,1.6382142857142856,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
583,34.0,149.0,1.0,1.0,5.0,0.0,0.0,0.0,271.1539285714286,9.949285714285713,13062.676785714286,0.0,0.0,0.0,3238.0142857142855,3235.785,31.0,30.0,1069.4714285714285,1069.4714285714285,0.0,268.3285714285714,796.3214285714286,17.0,17.0,0.0,5.0,11.0,0.0
586,33.0,84.0,1.0,0.0,0.0,0.0,0.0,0.0,2036.1246428571428,0.0,0.0,0.0,0.0,0.0,14.286428571428571,14.286428571428571,2.0,2.0,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
587,53.0,83.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,96668.11392857143,381.13107142857143,0.0,0.0,0.0,1434.4435714285714,1428.5917857142856,4.0,3.0,607.8214285714286,607.8214285714286,0.0,0.0,607.8214285714286,5.0,5.0,0.0,0.0,5.0,0.0
59,32.0,149.0,1.0,0.0,0.0,0.0,0.0,0.0,5676.246428571429,0.0,0.0,0.0,0.0,0.0,449.7532142857143,449.7532142857143,2.0,2.0,85.44285714285715,85.44285714285715,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
